,Unnamed: 0,Image,Class
13420,13420,ISIC_0054290.jpg,0
12239,12239,ISIC_0033642.jpg,3
9314,9314,ISIC_0030717.jpg,1
3283,3283,ISIC_0024686.jpg,1
468,468,ISIC_0000543.jpg,1
4002,4002,ISIC_0025405.jpg,1
15509,15509,ISIC_0057657.jpg,2
5990,5990,ISIC_0027393.jpg,1
7384,7384,ISIC_0028787.jpg,1
19346,19346,ISIC_0063775.jpg,0
13700,13700,ISIC_0054728.jpg,0
19515,19515,ISIC_0064033.jpg,0
6565,6565,ISIC_0027968.jpg,1
6041,6041,ISIC_0027444.jpg,1
7389,7389,ISIC_0028792.jpg,3
11638,11638,ISIC_0033041.jpg,3
75,75,ISIC_0000079_downsampled.jpg,1
24070,24070,ISIC_0071272.jpg,3
22291,22291,ISIC_0068440.jpg,1
1230,1230,ISIC_0011393.jpg,1
12240,12240,ISIC_0033643.jpg,0
16304,16304,ISIC_0058905.jpg,2
19569,19569,ISIC_0064125.jpg,1
6000,6000,ISIC_0027403.jpg,1
17352,17352,ISIC_0060572.jpg,1
19428,19428,ISIC_0063906.jpg,1
10470,10470,ISIC_0031873.jpg,1
5066,5066,ISIC_0026469.jpg,1
1805,1805,ISIC_0013395_downsampled.jpg,1
4843,4843,ISIC_0026246.jpg,1
9960,9960,ISIC_0031363.jpg,1
24633,24633,ISIC_0072140.jpg,2
13953,13953,ISIC_0055141.jpg,0
836,836,ISIC_0010074.jpg,1
12265,12265,ISIC_0033668.jpg,0
11501,11501,ISIC_0032904.jpg,1
16171,16171,ISIC_0058712.jpg,1
22207,22207,ISIC_0068322.jpg,2
22163,22163,ISIC_0068248.jpg,1
20862,20862,ISIC_0066214.jpg,2
2882,2882,ISIC_0016051_downsampled.jpg,1
14979,14979,ISIC_0056796.jpg,0
19694,19694,ISIC_0064329.jpg,1
21296,21296,ISIC_0066884.jpg,1
1860,1860,ISIC_0013516_downsampled.jpg,1
7198,7198,ISIC_0028601.jpg,1
15228,15228,ISIC_0057183.jpg,1
23123,23123,ISIC_0069735.jpg,1
2918,2918,ISIC_0024321.jpg,1
1649,1649,ISIC_0013055_downsampled.jpg,1
20214,20214,ISIC_0065180.jpg,0
8307,8307,ISIC_0029710.jpg,1
20517,20517,ISIC_0065635.jpg,1
