,Unnamed: 0,Image,Class
7834,7834,ISIC_0029237.jpg,1
9957,9957,ISIC_0031360.jpg,1
3636,3636,ISIC_0025039.jpg,1
4011,4011,ISIC_0025414.jpg,0
11243,11243,ISIC_0032646.jpg,1
19262,19262,ISIC_0063644.jpg,1
21404,21404,ISIC_0067065.jpg,3
14473,14473,ISIC_0055968.jpg,2
13727,13727,ISIC_0054772.jpg,2
769,769,ISIC_0009979.jpg,1
7716,7716,ISIC_0029119.jpg,1
12728,12728,ISIC_0034131.jpg,1
15539,15539,ISIC_0057714.jpg,1
1710,1710,ISIC_0013181_downsampled.jpg,1
14492,14492,ISIC_0056000.jpg,1
9623,9623,ISIC_0031026.jpg,2
21859,21859,ISIC_0067766.jpg,2
18607,18607,ISIC_0062578.jpg,1
18763,18763,ISIC_0062828.jpg,1
1745,1745,ISIC_0013235_downsampled.jpg,1
9153,9153,ISIC_0030556.jpg,1
4868,4868,ISIC_0026271.jpg,1
9646,9646,ISIC_0031049.jpg,1
21145,21145,ISIC_0066649.jpg,0
14345,14345,ISIC_0055768.jpg,2
3814,3814,ISIC_0025217.jpg,1
17836,17836,ISIC_0061336.jpg,0
16760,16760,ISIC_0059627.jpg,2
15728,15728,ISIC_0058023.jpg,1
24154,24154,ISIC_0071406.jpg,1
16606,16606,ISIC_0059386.jpg,0
21113,21113,ISIC_0066602.jpg,3
3675,3675,ISIC_0025078.jpg,1
21920,21920,ISIC_0067866.jpg,1
5752,5752,ISIC_0027155.jpg,0
12495,12495,ISIC_0033898.jpg,1
5374,5374,ISIC_0026777.jpg,1
18195,18195,ISIC_0061923.jpg,2
6948,6948,ISIC_0028351.jpg,1
10495,10495,ISIC_0031898.jpg,1
18385,18385,ISIC_0062231.jpg,2
10095,10095,ISIC_0031498.jpg,0
18727,18727,ISIC_0062772.jpg,1
12041,12041,ISIC_0033444.jpg,0
17732,17732,ISIC_0061177.jpg,2
18028,18028,ISIC_0061658.jpg,3
18630,18630,ISIC_0062615.jpg,2
12653,12653,ISIC_0034056.jpg,1
25034,25034,ISIC_0072805.jpg,2
4161,4161,ISIC_0025564.jpg,2
19204,19204,ISIC_0063556.jpg,1
21350,21350,ISIC_0066980.jpg,1
18018,18018,ISIC_0061640.jpg,3
14202,14202,ISIC_0055528.jpg,0
21802,21802,ISIC_0067684.jpg,1
14967,14967,ISIC_0056775.jpg,2
17112,17112,ISIC_0060180.jpg,2
9751,9751,ISIC_0031154.jpg,2
12655,12655,ISIC_0034058.jpg,2
23370,23370,ISIC_0070128.jpg,2
8355,8355,ISIC_0029758.jpg,1
5390,5390,ISIC_0026793.jpg,1
